mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.3550171429268069,0.45689753955198026,0.2910771014371639,0.4494548979361424,0.6459521434910426,0.6503166147040076,0.7296588949708588,0.4753508102687404,0.7351307052291429,0.7020696682468408,0.6187443782838592,0.4722244779516014,0.5622083489380564,0.38617621520987433,0.587271461974815,0.6054143947438387,0.4808937620342926,0.44541726812175947,0.4988019923861015,0.5815534792388536,0.2606662321792199,0.5136011331185305,0.39839279668017735,0.45561984265459765,0.5591501857640848,0.58576736861363,0.4432521564408549,0.5039518711434098,0.46520234476578814,0.5038559205386853,0.41909771594883644,0.5360645479889292,0.5157908501915135,0.5680573413738311,0.46716379625257565,0.5941412581597865,0.5278278914642596,0.5470244032194638,0.32358369023141154,5
0.22267862240748743,0.6764465160355531,0.4983599754035481,0.620935067469938,0.6489617189829628,0.44444565031241556,0.6461897805228749,0.5234239586834177,0.5150052839470673,0.5590644962590284,0.627006013715195,0.41702018200829016,0.6738214358046484,0.3336596610989633,0.57387692511728,0.5639467384098773,0.47901569629556284,0.5575574428274744,0.5028295409130359,0.5337831696272483,0.4490208969164037,0.5845341524755028,0.6116636820571021,0.5112373857309633,0.5883290459776532,0.5000686955373951,0.3954889098629957,0.44560855269185845,0.4065208396219585,0.5717555963017933,0.5826414442295826,0.5354998974277729,0.5561089977104196,0.457424283985038,0.4768952971156359,0.5379048118457473,0.35821443555202104,0.42813796200055804,0.4297982361781457,2
0.8336962048220757,0.5560351856600109,0.3701362649960937,0.4188775589635657,0.38095301953633803,0.3601793586715614,0.34299019769434014,0.2565215779751445,0.42434091816343783,0.3148441663720588,0.3448151626561716,0.33585485747418603,0.5873599137665899,0.36007971245945797,0.4413575236924634,0.4457927675060358,0.285307442290745,0.2766366738662761,0.3265764642078569,0.3959625754550099,0.2075230541075754,0.22163010902723942,0.19827095729792693,0.3909733431421687,0.43911116544891615,0.4339994108818549,0.3329383612301038,0.5286495903357971,0.4085751788889488,0.23337554505744373,0.17171620527020293,0.3343610071532856,0.3806445293028794,0.40225454350584383,0.32298127014661726,0.3404130093904142,0.1430512739430424,0.36092133183739694,0.5870694742688906,1
0.21505566494979034,0.7919831744428183,0.4092153392514377,0.31468163483866196,0.6259545337081958,0.3602765832521059,0.6239077416705571,0.3681922778312293,0.5218994990456771,0.4893913760604161,0.5274680574706871,0.5246567255627851,0.6978772116574132,0.3479129649996183,0.5577751141618966,0.5928474901369525,0.46726551921308057,0.4617919988385556,0.5479264039799764,0.6305720669021635,0.4488419089176723,0.46519054913799135,0.5865330013664056,0.6667019673984423,0.6916489814879057,0.6371645145565279,0.5394679878468583,0.5134356922698244,0.4197006981665999,0.40984140232390626,0.4698892196162936,0.6626197860439035,0.6285665335983343,0.5020238671749242,0.5904417166959924,0.5375900977083888,0.48076020903447503,0.5403950958351897,0.4912914660245523,0
0.22898215417021567,0.527664391884835,0.4995363836709637,0.49386132146650974,0.42775011648174127,0.3890479957077239,0.37651734542995263,0.3987164040491054,0.6331981805388002,0.43617079404530323,0.5109624082287179,0.5800646334537038,0.7256472835046941,0.4299992426553677,0.6119986518545364,0.6642631137879075,0.5983580242072541,0.6190140610487512,0.6569769758106456,0.5604278691653617,0.4607064112570615,0.5977487254275926,0.6673368065187351,0.6527320668193705,0.5320481890434055,0.601402245423362,0.40414447148235927,0.4183991236776289,0.5590077825529043,0.6296322704056123,0.4288635177304274,0.4523440823005003,0.5220840277100439,0.6079185641683221,0.5839489715212695,0.7368222555208002,0.5414469131377467,0.4000756403222755,0.29976380160196425,1
0.7396650906791662,0.6090726772379972,0.32321834417671547,0.6340337791679524,0.4469102961957311,0.40624742384892343,0.6062277261945193,0.2644005483928125,0.5325757324622937,0.379892607183089,0.31812363358396745,0.4835763545525103,0.3447955141249498,0.31926673794751415,0.35019979355458486,0.2317364239739214,0.34580394567623385,0.1886213415107353,0.38768348460307755,0.49988008061148353,0.2987176876982467,0.3106923570615292,0.34909685830574455,0.25946952006973034,0.47410283793364355,0.436093763376889,0.36519909760901925,0.4988268915849664,0.3241758875666648,0.1970303953566903,0.1424334270666299,0.2581149908284659,0.3453286048689992,0.26898000347363715,0.19593899644409934,0.2695285786959133,0.06803834684667498,0.21558037536345445,0.14365115995943162,2
0.8342433282774138,0.35197163699985934,0.4556719893647576,0.45952628794843364,0.6099231447385424,0.37227737300690616,0.568464910265065,0.45692458801930713,0.39890436446663513,0.6053094358552822,0.47200007886524836,0.5177940642893774,0.6838415213712736,0.31755288262809467,0.5591074596396404,0.53752909614276,0.20840934996908705,0.4294178066478255,0.46280606945987707,0.39278686414188113,0.23079873110466115,0.3365023644044344,0.21592441294522444,0.5218658594558363,0.6268826869037556,0.7728688813192639,0.8224235712311284,0.6790651900171096,0.5534780846665254,0.43525763817494023,0.34040888558062943,0.4407703487097366,0.43112369669004863,0.42643667652780487,0.29839384001305647,0.33446510774874333,0.3442991747445498,0.38220115676080696,0.261090334222163,4
0.6388004418048058,0.5575656685327258,0.6079000950113223,0.45515720340935806,0.6414800256555786,0.4492443921105106,0.4896067471810429,0.25694957029115245,0.4944035604559748,0.3605222961764919,0.44788680102518796,0.21458390185437032,0.48720535052417846,0.2894018764426349,0.4782042806936105,0.4503198885308496,0.40216198294223393,0.16452628788734272,0.30850077373253776,0.4976652568053683,0.43837990473636257,0.389645354309636,0.4309133637886297,0.43539664448008725,0.388388035702411,0.36345874658394595,0.3283348667231652,0.5216602849069774,0.6614625432637993,0.48975221621553433,0.3113477747002912,0.3492313925095385,0.42949993448965035,0.6013424325388027,0.6873897070045261,0.5125953375565354,0.3257396202251984,0.3910998169581646,0.3641099676804436,8
0.42199616585137545,0.24126972211142306,0.4533892382670289,0.4696651952302024,0.5565171504162375,0.5797016489144864,0.5948737642362664,0.5044629748986467,0.6515546590458983,0.61898427346501,0.6418961221525379,0.6070566544368232,0.7716611726627595,0.49589400535428574,0.6368625134325514,0.6829752763895817,0.5726459220147175,0.6009074627229147,0.6731025362833292,0.6865379244569626,0.4512479220602103,0.4894228340566661,0.41886331880729033,0.5313408753757319,0.5499984972472389,0.5814058473929862,0.38947152357686693,0.4571806621967287,0.3835398935576233,0.45311334930979447,0.38633870658646885,0.4929690195661695,0.4584833589130205,0.44018963490331375,0.45513021061941283,0.4761648746083995,0.420841121364635,0.455119737908878,0.3611439638832261,5
0.9056661233006036,0.5638623461647762,0.49500600484433493,0.6829086390241885,0.10018148132709553,0.7839593186343896,0.30531198597263987,0.6233395596648149,0.4435513138205418,0.7176285557678834,0.2502564570738247,0.7611433223684048,0.32928190848010547,0.644089018214708,0.2902730616632134,0.7728957965939101,0.32911565850718916,0.5399507689791422,0.47681688953652196,0.6911853635951938,0.2461988304578916,0.44358531441270194,0.38832662041035976,0.5079329436360508,0.5229571923449393,0.5213901462144039,0.26864788009779245,0.37011585010244064,0.33666008223106386,0.44659985958175397,0.3136577300810314,0.400498286577593,0.3303540068902871,0.3008174788454612,0.4067322024674808,0.3545704464133825,0.3176578110427551,0.3861701919325538,0.32893456969401386,5
