mean_mfcc_0,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,mean_mfcc_21,mean_mfcc_22,mean_mfcc_23,mean_mfcc_24,mean_mfcc_25,mean_mfcc_26,mean_mfcc_27,mean_mfcc_28,mean_mfcc_29,mean_mfcc_30,mean_mfcc_31,mean_mfcc_32,mean_mfcc_33,mean_mfcc_34,mean_mfcc_35,mean_mfcc_36,mean_mfcc_37,mean_mfcc_38,genre
0.8033624013135734,0.4998808504030185,0.44393157536774597,0.774561470715889,0.2879113761479179,0.817503801480727,0.30138240172339326,0.6147417674667911,0.36897555334778787,0.652411712545645,0.256736729927188,0.5908069066536422,0.3767673710588284,0.5271701155235609,0.33500824858513567,0.6917278800551765,0.2986006050643175,0.43495175927682905,0.34309313690711907,0.5257792124985685,0.17361711498885873,0.26550613427561165,0.2553694216557484,0.3657768174050915,0.37587716435803964,0.4334271531646161,0.4074820689728535,0.3815758698864455,0.44037293077974876,0.3063334623693813,0.30520168114219914,0.4841254476821565,0.5023400645927162,0.46539770290293037,0.4389132036181492,0.2752576713976416,0.24091448913869018,0.287251664212383,0.25025691268656935,8
0.31863794977248566,0.48341217002865833,0.5009398962776251,0.6896474461356967,0.5724971301900277,0.5994675124328841,0.6338225807049164,0.5026323411244066,0.6634793000547551,0.5154928433066175,0.548900272190243,0.5953815546781913,0.7362539414352859,0.4975374157214693,0.5911947076611427,0.5569783901561962,0.5054381786367488,0.48266507066339004,0.5112603602003011,0.5749786539255495,0.49243707264449793,0.48725806951206463,0.4681195859488298,0.5971503847936407,0.5014573287844283,0.5298662991320993,0.5259999614091029,0.5057152550409091,0.37386404685048075,0.480273697152156,0.47857843115313353,0.651400837499125,0.5298468195444753,0.4946028531484185,0.3966004931472987,0.43432737347173034,0.30398711364613284,0.4644586415048765,0.4908710658519552,0
0.8875779150582168,0.329433811740976,0.5388341278468912,0.49410975304430105,0.4695380662934333,0.5207401684492025,0.47577425389668954,0.39148611893118646,0.572082770528795,0.628844807986854,0.309676002653708,0.38636944558053243,0.44289846817840295,0.3715816955540776,0.49163649686057975,0.8800650712042906,0.8346850083220072,0.7648897209726027,0.42996504619898457,0.5323999300261089,0.1564497092618966,0.36706876671895194,0.3015702267232656,0.35634501602342067,0.23638237158999115,0.3490948420480999,0.0,0.4278490100294042,0.46401565400949935,0.4763096227135678,0.2932994246609745,0.5299917177696882,0.650719848654535,0.7957412727305975,0.5748814754493109,0.6759487870150396,0.3909445947071113,0.3732592063010851,0.08254640042257172,6
0.32445948669501357,0.4979402242687675,0.5084236132294113,0.4172993905522888,0.5699883721530655,0.4570401012779315,0.5066728910038822,0.47668012635759416,0.5642661087140929,0.5943756889174313,0.46231445032544893,0.5073971762735687,0.5754965486183772,0.3658178018819516,0.6010303640682605,0.832643059875655,0.4890844976787002,0.5385491863977628,0.4707608011824061,0.5867927184637842,0.42991776492068545,0.4644351753745327,0.49040488755503886,0.4837965150948599,0.49693574839128235,0.6348940246479533,0.4632548052974119,0.4990921865714005,0.5461795297793562,0.631424577486984,0.5136787666275505,0.6202694112738024,0.542641662542271,0.5736843194910992,0.59856093458687,0.5399529041355773,0.5328652832748664,0.6082142605595025,0.3593260054568948,4
0.3565550346924466,0.30581998059215365,0.438492945451199,0.68792670806092,0.5594461866567748,0.5076702094619547,0.6393088694220969,0.3925238575180351,0.6174800691834691,0.4772988925307673,0.5190109669330448,0.699565494213445,0.5903479125562383,0.4225726588203095,0.600012805311309,0.7388128686334827,0.4978870095624616,0.5258531647439412,0.6503640759734626,0.6259951432539684,0.36447039902109474,0.508208089609205,0.45202141615610475,0.5209956768324088,0.42470271792764186,0.5235352780243074,0.39403344876449864,0.5553250557166919,0.48276586951286043,0.46556864116143454,0.3952389927479148,0.5338344940704811,0.47572135278490146,0.5891703690384434,0.5229262604246139,0.5029823980097773,0.34681346167881677,0.5931489423130105,0.376770626502838,5
0.340744614045692,0.45295583436568676,0.4768905882585046,0.47970276123124245,0.4845282119607072,0.4810237470686191,0.4697640892120597,0.41795506056039644,0.5116768170921653,0.5384355205174731,0.6223054115896409,0.5033997034641238,0.6294775612846972,0.3753187746653147,0.5254527631373997,0.6114583571272171,0.5476007194374175,0.5370272944039902,0.5444678881123882,0.6458266269793314,0.46093652396417106,0.43867049929548313,0.5140486702087095,0.6087586363827964,0.6418458403352828,0.5101542843833675,0.3715134584802556,0.48730240785707324,0.527586982062711,0.5011923105501399,0.3425644620535926,0.4521006591114377,0.5844600383676724,0.590993708940975,0.6003052362668124,0.5969218728588676,0.48342643012261355,0.4860156162109379,0.2994061630752218,5
0.3150653486113203,0.5342436871373124,0.3531721792544885,0.7764093407728947,0.508528890630429,0.5441146151170049,0.7429709932691657,0.5660452534671019,0.6223951219605893,0.5333613123143813,0.6319915210910316,0.6222592224404868,0.641490612483517,0.3001708625345742,0.35611240507446695,0.594883037474846,0.4735351396986252,0.5817921470858965,0.6065851782336168,0.4454076383128074,0.3829675484712496,0.38539512420102506,0.4323307845292029,0.5719541475119947,0.5658619412145686,0.5622674154108455,0.34722976571607955,0.3859580861710061,0.3541807543795825,0.353718086026741,0.350074643102658,0.4463959934567836,0.40859831693897586,0.5292753834764249,0.5890541995779787,0.5813187787833634,0.40321786076299815,0.4044315255850219,0.29519745546095516,0
0.30375128263176604,0.46580100707469935,0.4380374700663044,0.5148217402750078,0.584377003785302,0.5801611038997391,0.47293165534257187,0.4088428917648318,0.710784063944669,0.570947983137893,0.49752078569851166,0.6255848753693198,0.7425249569315077,0.46327087896828245,0.538191917223301,0.6168486690361781,0.4515128259595438,0.42999684076304434,0.49554246151199327,0.6158412245468101,0.4500641986490171,0.45537744587060947,0.492271504470017,0.634240040723287,0.656881445042392,0.6728425126880216,0.5345074134815269,0.4955889464719703,0.40872052870450787,0.45944712596466636,0.4260487853730578,0.5127767677222996,0.4136501392192499,0.42272269683719665,0.4999090600904484,0.5398634242262169,0.47573764533317997,0.5223178127829782,0.441204777213942,3
0.3512163951004333,0.5649702184442321,0.4790172532049445,0.49898321341244245,0.5672495740356803,0.3911535324894743,0.4953092282998709,0.3682623124534529,0.47458050032852916,0.6396369137603973,0.4261209336992999,0.42376310700692355,0.6678746356565282,0.35085967790096495,0.4254526807584145,0.7109000107880922,0.48606245789273705,0.38974935438047903,0.5055820575050299,0.5094098672179366,0.3267474879621378,0.4980447448351031,0.46536719758909373,0.3805802278515493,0.5175026633930365,0.610183438631854,0.384594163817549,0.49101350843123864,0.45950845771270493,0.4136439593545762,0.4990457020299759,0.6937404392453126,0.4379844310296473,0.4976969686721046,0.4459008736883402,0.431506567510528,0.48251318777130214,0.594419644538885,0.4813488078901751,2
0.835184880621494,0.2998009219874819,0.4490129461942367,0.500903166065265,0.5381189368736073,0.4065712431814588,0.533504390433165,0.30542288114653504,0.4916398395360146,0.4105273806680748,0.5069040641109905,0.38154458510443395,0.6345605370583417,0.2935901099686907,0.526074489355175,0.5361845836312256,0.47631706153723957,0.3652099634055583,0.382508894643973,0.37288371614451277,0.20798421879783127,0.31769457685564095,0.3699751738128105,0.32736467326309193,0.3404150082599936,0.42455643341827476,0.20499787761353577,0.3043417437759977,0.4013136859713781,0.3788625406467564,0.36158638716903263,0.38847960011042293,0.2568980789814797,0.3497243841956036,0.37999154643578825,0.38290372849958143,0.3145466372235832,0.41391299158658673,0.20936035919987767,8
0.15970051915288308,0.7006314332028911,0.5896096418407835,0.4705025960370667,0.5544808993872931,0.40045294374593776,0.5778045243918449,0.38091922259917443,0.5780864547874577,0.46925646806722365,0.4998465972665772,0.2914758037623294,0.4956573089166474,0.3263932394112867,0.7420724791966156,0.6912794210418631,0.7259170222065835,0.5569001380397771,0.5025450009147734,0.5336073070915226,0.4625174915989536,0.6098091099627466,0.8682779901774944,0.5326453940827941,0.42437630469648235,0.5421530957523788,0.46642984341194155,0.5446836108991213,0.4965843712563463,0.5700121987431509,0.8047743069029129,0.8129430200393415,0.4904544658944039,0.4981350547859354,0.6006983541270778,0.4210126667061591,0.21344971119581474,0.464153625454357,0.5295634825980139,1
0.16471070424502948,0.3978446540062246,0.685457792099343,0.5434049076618743,0.5227654173190001,0.4277691915538951,0.5135304448408341,0.46736289347081705,0.6560757647470424,0.682612808603235,0.5403141124053646,0.6953032264100802,0.7871932677047719,0.48466472444747966,0.7674660461982696,0.7925377144733998,0.8406455372046131,0.7428564512102133,0.7191356850917092,0.6975727183684938,0.6282177022553692,0.41788983934559953,0.45488449039763224,0.4800865600781353,0.4510901101938794,0.5625081794450064,0.47217273051060005,0.5280763669205079,0.5038287021633994,0.5322365839044545,0.4253762572767022,0.573763620563271,0.5417191362592035,0.626233929436881,0.6674538367054762,0.6465360863653146,0.5533691888343201,0.5918343806241693,0.41874050501415766,6
