danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
-1.08174202378014,1.616284660040311,0.5070401079544569,0.4679138870651201,0.6650001402811058,0.2354942589467653,-1.0766359886574786,-0.4484329269679992,-0.729355908105155,-1.899872726551464,0.6202345987547105,-0.3940315834162195,0.2510196346537638,0.1339156985285223,-0.7104504373468187,0.416659478079838,yulquen,autechre,0
0.4107882074264165,-0.5683141900678819,-0.3417446084007728,-0.3696999015307878,0.6650001402811058,-0.4700624138814211,1.4564851301481732,-0.5034687922151039,-0.3150039020357212,0.4684004236718846,-0.0403535413743853,-0.4484656019177647,0.2510196346537638,1.31114620060801,-0.7104504373468187,-1.2968244265491566,greensleeves (arr. a. harris for violin & orchestra),traditional,6
0.6923976850125595,1.2634184210936157,-0.0588163696156962,1.0158890490776613,0.6650001402811058,-0.3530489098491602,0.4819113154960878,-0.5070762959047583,0.3977974510627458,0.3186992131647196,-0.6633891336717289,0.1618422292848221,0.2510196346537638,0.0674335744484094,-0.7104504373468187,-0.1545018234631602,party all the time,eddie murphy,8
0.5966504626332708,0.7202423004678035,0.5070401079544569,1.1737194725478943,0.6650001402811058,-0.5360997379392316,-0.424737657528731,-0.5077885635436663,-0.5352189542124833,-0.7741196235375838,-0.355341426572469,-0.1979179112037081,0.2510196346537638,0.0261122058457205,0.1099630536555205,1.5589820811658346,rock it on ,hideki naganuma,8
-0.1411663686424231,1.1801578478590018,-0.907601085970926,0.3204546383748905,0.6650001402811058,0.6259254555692595,-0.8449856994226455,-0.1186793904365149,-0.5815800178286437,0.3823222276302648,-1.47669554929226,0.0179196924041162,0.2510196346537638,-0.8715660302773119,-0.5053470645962339,-0.7256631250061584,joanne,michael nesmith & the first national band,8
-1.391512449124897,-0.4335113572118411,1.3558248243096864,-1.1763887326008675,0.6650001402811058,-0.2522550994451336,-0.9049367552936676,2.3841499518374505,-0.3381844338438015,-1.7483002509129593,0.0343392664812681,-0.535005610961425,0.2510196346537638,0.1248866387894395,-1.1206571828479883,1.5589820811658346,spring to come ,john butler trio,0
0.9345818357366418,0.3753056399244047,1.07289658552461,0.2110858861494005,0.6650001402811058,-0.5071359993173848,0.381500680047085,-0.5077759010078635,-0.8296117081751021,0.0529795645145022,0.1707378162452728,-0.3691666613846495,0.2510196346537638,0.4463060233054449,-0.3002436918456491,-0.1545018234631602,oh sheila,ready for the world,6
0.0672246447713227,-0.1083986426766832,1.638753063094763,0.0904031250729976,-1.503759081279719,-0.4237204320864662,-0.9238375807899504,-0.5077885635436663,-0.9003123301897469,0.1877106539709503,3.0656853737049703,0.2959112007793686,0.2510196346537638,0.2746518887526337,-0.5053470645962339,-0.1545018234631602,making love in the rain,herb alpert,2
-0.878983199918117,-1.9068270245443355,1.07289658552461,-1.836938282679991,0.6650001402811058,-0.5395753865738533,1.8079223542196825,2.664440457889212,-0.3265941679397613,-0.8527127590538454,-0.9302080599858996,-0.911490771640785,-2.1111394914470365,-0.1635963677905564,-0.7104504373468187,-0.7256631250061584,super bad (part 1 & part 2),james brown,4
1.3006741565986275,0.3673760615211082,1.638753063094763,0.1762010255257527,-1.503759081279719,-0.2348768562720256,-0.1028329732951634,-0.5071026761876808,-0.2628477054675406,0.7865154959996099,-0.9720896298000862,0.5154365411344427,0.2510196346537638,-0.7808669090748477,0.3150664264061054,0.416659478079838,to go beyond (ii),enya,2
0.2023971940126707,0.6726648300480242,1.07289658552461,0.9348053189794532,-1.503759081279719,-0.3484147116696647,0.7949562377782727,-0.5054506109696582,-0.2338720407074403,1.2880145511986123,-0.5762589769459064,-0.6515935342303981,0.2510196346537638,1.0077181626949083,-0.7104504373468187,-1.2968244265491566,dear lover,mary wells,2
0.7937770969435709,0.6012986244183555,-0.0588163696156962,1.0513396101438548,0.6650001402811058,-0.5106116479520065,-0.5103820230587628,-0.5077885635436663,0.8961788849364705,1.0372650235991108,0.047910406823027,-0.2345012677738052,0.2510196346537638,1.3374920431786554,-0.3002436918456491,0.416659478079838,don't talk to strangers,rick springfield,8
0.6135470312884395,0.3753056399244047,-0.6246728471858494,0.6136760344277128,-1.503759081279719,-0.4990261525032679,-0.7112032939567683,-0.5074027519059244,0.5774465725753674,-0.2988182801773353,0.3974617532459435,0.6471534254097867,0.2510196346537638,-0.6343162209962833,0.1099630536555205,-0.1545018234631602,the finer things,steve winwood,2
0.7543517700815109,0.2286084394634188,-1.473457563541079,0.2408794427901373,0.6650001402811058,-0.3600002071184034,-1.0665092807470482,-0.5077420682950154,-0.4367016940281423,1.5949020327383,0.1118150170399157,0.2255753926137146,0.2510196346537638,-0.3531440556014001,0.3150664264061054,-0.7256631250061584,baby i'm ,bread,8
0.1179143507368284,-0.1282225886849246,0.2241118691693802,-0.1724590138965421,0.6650001402811058,-0.3820126484710069,0.6738728244427106,-0.5077885635436663,0.7049394975198088,1.5724468511622254,1.2640220107138824,-0.9702929521208492,0.2510196346537638,0.6398337950984032,-1.1206571828479883,-1.2968244265491566,the dawn of correction,the spokesmen,6
0.962742783495256,1.0057071229864782,0.5070401079544569,1.0177747172194802,0.6650001402811058,0.9387338326852044,-0.6787175001350321,-0.5077885635436663,0.5774465725753674,0.0080692013623527,-0.4551494333897065,-0.2268149827539111,0.2510196346537638,-0.644070844261828,-0.5053470645962339,1.5589820811658346,all kinds of kinds,miranda lambert,8
-0.9071441476767312,-1.1352790459035835,-0.0588163696156962,0.1262308197675549,-1.503759081279719,-0.5036603506827633,1.3737940186019355,-0.5077885635436663,-0.6574962595001065,-0.624418413030419,-0.1966449778671955,-0.8840553542910864,0.2510196346537638,-0.4035964834534135,-0.9155538100974036,-1.2968244265491566,"bend me, shape me",the american breed,1
0.2925122268402365,-0.8973916938046878,-0.0588163696156962,-0.2633482183322078,0.6650001402811058,-0.4631111166121778,1.2143183034770488,-0.5077885635436663,0.3456412544945653,0.2513336684364954,0.9223041326401328,-1.0371594316381794,-2.1111394914470365,-0.564633730839667,-0.7104504373468187,-1.2968244265491566,husbands and wives,roger miller,4
-0.693120944711263,-1.190786094726659,0.5070401079544569,-0.256748379835842,0.6650001402811058,-0.5129287470417542,1.0548425883521622,-0.5077885635436663,1.1917306654894932,-0.3362435828041266,-1.352906134985029,-0.5905988724495772,-2.1111394914470365,-0.1894437797647624,-0.5053470645962339,-1.2968244265491566,regupalloy,p. susheela,4
-2.208179934124711,1.402186043151305,-1.473457563541079,0.3181918366047079,0.6650001402811058,-0.1004851090666567,-1.076612362625608,-0.5070762959047583,0.3456412544945653,-0.2950757499146562,2.9213159263225155,-1.1108637647141912,0.2510196346537638,-1.246625590225722,-1.3257605555985732,-0.7256631250061584,pink flag ,wire,0
0.3826272596678022,-2.252160164007899,-0.0588163696156962,-4.168944073667292,0.6650001402811058,-0.0610944245409451,1.680932432916532,2.1698101530919858,-0.5468092201165234,-1.4702302523959003,-0.1368632457288155,-0.4933820674930366,0.2510196346537638,0.5824948229930559,-0.5053470645962339,-1.2968244265491566,can't raise a man,k. michelle,1
-0.4171436566768429,0.4863197375705557,-1.473457563541079,1.1139437924522386,0.6650001402811058,-0.4746966120609165,-0.7871019213402791,-0.5077460253374537,0.2355337284061841,-0.2726205683385816,1.0639593519542356,-0.3608839542484576,0.2510196346537638,-0.3948466079408176,-0.0951403190950642,1.5589820811658346,you make me,avicii,0
-0.0735800940217487,0.4625310023606661,-1.1905293247560025,0.7920602406437708,-1.503759081279719,3.336931390574114,-0.4601767053342614,-0.5077885635436663,-0.8678595856584345,-0.164087190720887,-0.6434275323082813,0.0859034133505677,0.2510196346537638,-0.5900400212206107,0.3150664264061054,0.9878207796228364,radical businessman (feat. mc spank rock),japanther,5
2.1229738311501647,0.0343337685826538,1.3558248243096864,-0.1568079683194461,0.6650001402811058,-0.142192892682116,-0.5015222611073802,-0.5077885635436663,-0.6372132941680363,1.0672052657005435,-0.3183042385005302,-0.420467363697757,0.2510196346537638,-0.1191203751597712,-0.3002436918456491,-0.1545018234631602,biribiara wo ne bere,the cutlass dance band,8
0.7599839596332338,0.7162775112661551,0.5070401079544569,0.216554323760675,0.6650001402811058,-0.4480499725288176,-0.938308525310542,-0.4937740382410782,-0.7270378549243471,-0.0031583894256846,0.7415846435321566,-0.5118627527867712,0.2510196346537638,-0.9428184716585776,-0.7104504373468187,-0.7256631250061584,out of the question,gilbert o'sullivan,8
-2.1124327117454222,-1.937752380317192,1.07289658552461,-2.163724571657188,0.6650001402811058,-0.3924395943748718,1.784296322349329,2.400637628664025,-0.6893694907362168,-1.814168783536112,0.3761945738243016,2.0911165699012386,0.2510196346537638,2.4763744098019345,2.160996781161369,-1.2968244265491566,the big draft,the four preps,1
0.8163058551504624,0.6409465164348381,-0.3417446084007728,0.99967230305802,-1.503759081279719,-0.53262408930461,0.738844412086183,-0.5077094226948988,-0.2860282372756209,-0.0031583894256846,-1.0438964230007837,0.940609907251296,0.2510196346537638,2.349554317707097,0.725273171907275,0.9878207796228364,love song,311,2
0.1742362462540564,1.651967762855145,1.3558248243096864,1.000992270757293,-1.503759081279719,1.6454490550582648,-1.0772611925258475,1.474030191010554,-0.0831985839549189,-1.8564593755043857,-0.8365843702864254,-0.1918696869257586,0.2510196346537638,-1.3859632304640443,-0.9155538100974036,0.9878207796228364,izzo (h.o.v.a.),jay,0
-1.43656996553868,1.1761930586573537,0.5070401079544569,0.1520644733104721,0.6650001402811058,-0.2186571626437913,0.2929030605332591,2.459993265239692,0.6527833009516282,-0.8078023959016959,-1.1270067736000595,-0.8034123639184269,-2.1111394914470365,-0.2455251084242418,-0.7104504373468187,-1.2968244265491566,poursuite en bretagne,jean prodromidès,4
