danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,track,artist,Song_Label
-0.2707067283320488,0.8669395009287892,-0.907601085970926,0.2540791197828689,0.6650001402811058,-0.1282902981436296,-1.0773574686057197,1.8664368994830205,-0.5294238212604633,-1.3804095260916016,0.465145668368132,0.3837196568590988,0.2510196346537638,-1.1274191832226952,0.1099630536555205,0.9878207796228364,right where i need to be,gary allan,0
0.3769950701160793,0.1255239202205639,0.2241118691693802,-0.4334354847242628,0.6650001402811058,-0.3600002071184034,-1.075061904284116,-0.2334336211494714,0.6991443645677887,-0.2015124933476782,-1.0780819537350872,0.3731940665531673,0.2510196346537638,-0.9559185737059182,0.5201697991566903,-0.1545018234631602,"little suite no. 2 for brass band, op. 93: cavatina ",malcolm arnold,8
-0.2256492119182659,0.2682563314799015,0.2241118691693802,-0.2103609435470996,-1.503759081279719,3.3948588678178075,1.0577958423359564,0.3396780253422482,-0.4656773587882426,1.0297799630737523,1.6740078783042758,-0.8105778296254975,0.2510196346537638,-1.111571929417554,-0.5053470645962339,-0.1545018234631602,easy love,dionne warwick,5
-1.6336965998489796,-1.4802157064469823,0.5070401079544569,-0.610122589612684,0.6650001402811058,-0.4109763870928538,1.8345016400738303,-0.5077542691758671,-0.2686428384195607,-1.6423866444791402,-1.1771684568885856,-0.1673827789115604,2.613178760754564,-0.5113074404980579,0.1099630536555205,-1.2968244265491566,a woman's hands,joe tex,1
0.0841212134264912,0.4704605807639627,-1.473457563541079,0.2529477188977776,0.6650001402811058,-0.5129287470417542,0.112754567521813,-0.5077885635436663,-0.6737226317657626,1.0222949025483945,1.6758975307569262,0.3589723391884889,0.2510196346537638,0.4137529321888489,0.1099630536555205,0.416659478079838,let's get the mood right,johnny gill,8
0.9176852670814732,1.1405099558425191,-1.473457563541079,1.1137552256380567,0.6650001402811058,-0.5523194315674658,-0.3509063079338761,-0.5077885635436663,0.6469881679996081,1.0372650235991108,-0.801746050523025,0.4359191925024016,0.2510196346537638,-0.4914501337825351,0.3150664264061054,0.9878207796228364,collapse of the wave function,schloss tegal,8
-0.6874887551595401,-0.8736029585947982,-0.3417446084007728,-0.7890724962712874,-1.503759081279719,-0.3043898289644577,0.9987307626600724,0.6067783899327506,-0.6244640016735922,-1.3467267537274894,-0.1602949361416747,8.793439502887944,0.2510196346537638,0.3576447892251308,6.46816760892365,-0.7256631250061584,tired world (chapter six),saga,7
-0.101741041780363,-0.5524550332612889,0.2241118691693802,-0.573729194475581,-1.503759081279719,-0.4399401257147004,0.2043054410194331,-0.5077885635436663,0.0964505375577028,-0.927563364307428,-0.7512751513786114,-0.6281230639073553,-2.1111394914470365,-0.0749498552890398,-0.7104504373468187,-0.7256631250061584,reflections,diana ross & the supremes,4
-0.3551895716078918,-1.1788917271217143,-0.0588163696156962,-0.3359464417922313,0.6650001402811058,2.4216772501237567,1.7577170364951813,-0.504705367977097,-0.4251114281241022,0.8276833288890802,2.8845879541064656,-1.154209372039496,0.2510196346537638,-0.0710533688436698,-1.1206571828479883,0.416659478079838,soul clap '69,booker t. & the m.g.'s,5
0.6473401685987766,-0.104433853475035,1.07289658552461,0.6338526835451739,-1.503759081279719,0.1868351780620629,-0.8895798345779379,-0.5077315161818464,-0.4367016940281423,-0.044326222315155,-1.694108653298965,-0.0828840455617081,0.2510196346537638,-0.8509142840773802,-0.7104504373468187,0.9878207796228364,could it be,jaheim,2
0.8163058551504624,-1.900483361821698,0.5070401079544569,-1.7270038300119548,0.6650001402811058,-0.3820126484710069,1.7311377506410333,-0.5068289807523596,-0.5352189542124833,0.3074716223766823,-0.2242682609932055,-0.4717092638303844,0.2510196346537638,0.5482960696751367,-0.3002436918456491,-1.2968244265491566,breaking up is hard to do,the happenings,6
-1.5604781356765824,-0.2313071079277795,0.7899683467395334,0.4136066445807388,0.6650001402811058,-0.3067069280542054,-0.8308100803004332,-0.3514853872277428,-0.6505420999576824,-1.0473243327131596,-1.5240399325604712,0.1500817931888092,0.2510196346537638,-1.2658346217034708,0.5201697991566903,1.5589820811658346,don't call me angel (charlie's angels),"ariana grande, miley cyrus & lana del rey",0
0.8275702342539081,1.4378691459661388,0.2241118691693802,0.6779773180637337,-1.503759081279719,-0.0749970190794315,-1.07279971173253,2.529241507911304,-0.5352189542124833,0.3037290921140032,0.1254548720163158,1.332358433920981,0.2510196346537638,0.3891048031159911,0.3150664264061054,1.5589820811658346,la la land,bryce vine featuring yg,2
